-2.219558294683704247e+00,-9.931236109295806802e-01,-1.000000000000000000e+00
-3.626825808756743541e+00,-7.306777528648248365e-01,-1.000000000000000000e+00
-1.348413087756120010e+00,3.764983329856256056e+00,1.000000000000000000e+00
-1.465590113518481896e+00,-9.962126403710661604e-01,-1.000000000000000000e+00
1.669250806376968654e+00,2.801989210357552995e+00,1.000000000000000000e+00
-2.963595974646094255e+00,4.814814737734621763e-01,-1.000000000000000000e+00
-2.568241605324631305e+00,1.713342721649366629e+00,-1.000000000000000000e+00
2.756665493407743917e-01,1.791614947661892998e+00,1.000000000000000000e+00
-1.619359982897542460e+00,1.988959536419890206e+00,1.000000000000000000e+00
-2.201761825793944194e+00,1.326385896687030330e+00,-1.000000000000000000e+00
-2.811976107916212886e+00,-8.402903954793065067e-01,-1.000000000000000000e+00
1.098303540732512351e+00,2.362160821403906041e+00,1.000000000000000000e+00
-8.358560674816213343e-01,1.557906411126884105e+00,1.000000000000000000e+00
7.741606098188164031e-01,1.725541031229174127e+00,1.000000000000000000e+00
-1.599397877570428173e-01,1.668042506782875245e+00,1.000000000000000000e+00
-1.591447875458031458e+00,2.503222216443155901e+00,1.000000000000000000e+00
-4.343069550156648972e+00,-4.779740040404866774e-01,-1.000000000000000000e+00
-2.913618980759747235e+00,-7.474548114407577604e-01,-1.000000000000000000e+00
1.484925598699954108e+00,3.761099819544408973e-01,1.000000000000000000e+00
-3.500215347389564968e+00,-1.544771096777611596e+00,-1.000000000000000000e+00
3.890939688657205631e-01,3.671041064620488292e+00,1.000000000000000000e+00
-1.259787343405270210e+00,2.528620504187782725e+00,1.000000000000000000e+00
-1.365162877225168714e+00,4.447098642820357384e+00,1.000000000000000000e+00
1.561279598955807035e+00,1.559729764042795175e+00,1.000000000000000000e+00
-5.981504525164857977e-01,9.799607148079363395e-01,1.000000000000000000e+00
-3.187837611028682350e+00,-1.214077403094120600e+00,-1.000000000000000000e+00
4.178537032173259558e-01,2.459981274648367133e+00,1.000000000000000000e+00
-2.557469518465394831e+00,-3.912170521740162554e-01,-1.000000000000000000e+00
-1.550358081183257908e-01,2.566060261786492713e+00,1.000000000000000000e+00
-2.916419863518445732e-01,7.589771916410985586e-01,1.000000000000000000e+00
-1.636480341618685497e+00,-8.047537406378693081e-01,-1.000000000000000000e+00
-1.371405935485431549e+00,4.960009463439621902e-01,-1.000000000000000000e+00
-8.396324471731914096e-01,1.131754904661609329e+00,1.000000000000000000e+00
1.808131810578975429e+00,2.936638474629293061e+00,1.000000000000000000e+00
9.837790681547566030e-02,2.881416254209170802e+00,1.000000000000000000e+00
-9.800051392342272738e-01,1.719589307416194535e+00,-1.000000000000000000e+00
-3.506831752298984028e+00,1.681576716267327631e+00,-1.000000000000000000e+00
-7.554627263656333858e-01,1.298798480982610748e+00,1.000000000000000000e+00
-1.057473647801530081e+00,1.944014968121032805e+00,1.000000000000000000e+00
-1.723228250716323018e+00,4.297539387125905108e+00,1.000000000000000000e+00
-4.788620040014528456e+00,2.514844150215370111e-01,-1.000000000000000000e+00
-1.888072807268842190e+00,-1.341496725583042560e+00,-1.000000000000000000e+00
-1.606439689449832731e+00,1.126946463958071520e+00,1.000000000000000000e+00
-3.032702791979554391e+00,1.090749734434500073e+00,-1.000000000000000000e+00
-1.014825907734441035e+00,1.897668146417137880e+00,1.000000000000000000e+00
-9.768953867353251663e-01,1.910420077454784371e+00,1.000000000000000000e+00
-3.157926092536795348e+00,9.688826385630507909e-01,-1.000000000000000000e+00
-2.225483642276060436e+00,-8.909150829955279072e-01,-1.000000000000000000e+00
-2.316074505659690086e+00,-3.854897603756082813e-01,-1.000000000000000000e+00
-4.487670131054991574e-01,7.558122434460448069e-01,1.000000000000000000e+00
-2.996102333982562538e+00,-7.480498268034106724e-02,-1.000000000000000000e+00
-1.282419740277020159e-01,2.228228433509303219e+00,1.000000000000000000e+00
1.905063640560017646e+00,2.485222780340155424e+00,1.000000000000000000e+00
-1.921478502271121602e+00,3.496544569931739899e-01,-1.000000000000000000e+00
3.170974773290179627e+00,2.689499637547913657e+00,1.000000000000000000e+00
-1.252593341503319024e+00,1.913679974788867533e+00,1.000000000000000000e+00
2.776213162550148633e-02,2.074457787228551897e+00,1.000000000000000000e+00
-3.792856909723448577e+00,2.670508693491829288e-01,-1.000000000000000000e+00
-2.355956428839121930e+00,1.454273506962975082e+00,-1.000000000000000000e+00
-1.373364077893493018e+00,-1.079931508363423331e+00,-1.000000000000000000e+00
-1.613735362777791726e-01,4.294448805225073329e+00,1.000000000000000000e+00
-1.400340404112886850e+00,6.552637307225978036e-01,-1.000000000000000000e+00
-1.469561732584395264e+00,-2.047323613057961733e+00,-1.000000000000000000e+00
-3.412822225444158697e+00,1.117016288095852961e+00,-1.000000000000000000e+00
5.684589189242769125e-01,2.167188235147790465e+00,1.000000000000000000e+00
-3.726621659396615271e+00,9.674461500502350431e-01,-1.000000000000000000e+00
-1.738962274853006473e+00,1.216750164928284139e-01,-1.000000000000000000e+00
3.481692352418086500e-01,3.163258089679174212e+00,1.000000000000000000e+00
-1.548254322849042408e+00,3.031974639007191108e+00,1.000000000000000000e+00
6.751685717432485967e-02,3.277604137902911940e+00,1.000000000000000000e+00
-3.337909603535641478e-01,2.479870896122462476e+00,1.000000000000000000e+00
-1.203735192199779425e+00,2.917043502967603619e+00,1.000000000000000000e+00
-4.802420417382233242e-01,1.976749056615104916e+00,1.000000000000000000e+00
-1.637403988671549016e+00,-2.655619092974932816e+00,-1.000000000000000000e+00
-1.079343166024995249e+00,2.385774448549820015e+00,1.000000000000000000e+00
4.595849048340561738e-01,2.780057860037679962e+00,1.000000000000000000e+00
-1.364758230082432355e+00,2.478130091210920316e+00,1.000000000000000000e+00
1.059027254441966326e+00,1.477435608739314343e+00,1.000000000000000000e+00
-1.418623965541810250e+00,-6.313759884493888030e-01,-1.000000000000000000e+00
-3.447488594906879644e+00,2.444434559616325831e-01,-1.000000000000000000e+00
-4.015575444993436105e-01,2.031523955320277075e+00,1.000000000000000000e+00
-5.286706589354885910e-01,2.391996163219042071e+00,1.000000000000000000e+00
-5.159172237996740407e+00,6.063195243593807460e-01,-1.000000000000000000e+00
-1.234922161911234051e+00,2.114970127318780146e-01,-1.000000000000000000e+00
-3.160056320134082775e+00,1.758189532960280077e-01,-1.000000000000000000e+00
-3.244754822048439902e+00,-8.264385386590143989e-01,-1.000000000000000000e+00
-3.174332660657376071e+00,3.183055827435118251e-02,-1.000000000000000000e+00
-2.186932298349098858e+00,-8.540957393017247767e-01,-1.000000000000000000e+00
-4.040797014444624580e+00,6.326199420033171150e-02,-1.000000000000000000e+00
-1.733336818354914044e+00,3.562928174722889141e-01,-1.000000000000000000e+00
-2.799608412992871109e-03,-2.245321648371402024e+00,-1.000000000000000000e+00
-2.169964885489688466e+00,2.225944331738258786e+00,-1.000000000000000000e+00
1.018551871207346374e-02,4.698296338670492567e+00,1.000000000000000000e+00
-1.481245962197298427e+00,1.227441864967683038e+00,1.000000000000000000e+00
-3.002816700642538361e+00,2.412453679543748564e+00,-1.000000000000000000e+00
-3.303409664173841076e+00,-6.895497777502005432e-01,-1.000000000000000000e+00
-2.861599280781619736e+00,1.064585136127851772e+00,-1.000000000000000000e+00
8.617684238012002229e-02,4.690898013239840125e+00,1.000000000000000000e+00
-1.894879915917833335e+00,8.955559855513239853e-01,-1.000000000000000000e+00
1.267411654818656697e+00,2.999498233468659514e+00,1.000000000000000000e+00
-1.642076075707663563e+00,1.141101866657573405e+00,-1.000000000000000000e+00
-2.895228982654354244e+00,-1.159420516399912948e+00,-1.000000000000000000e+00
2.149574534867286779e+00,2.409756150334249281e+00,1.000000000000000000e+00
-2.517020413861440709e+00,3.791517355550818036e-01,-1.000000000000000000e+00
-2.161095874784055404e+00,2.021043561484797468e+00,-1.000000000000000000e+00
1.660607559894514029e+00,1.083396517574359397e+00,1.000000000000000000e+00
-6.028753363911903973e-02,2.778081047967944084e+00,1.000000000000000000e+00
-1.992761048890384856e+00,-1.162297003871490958e-01,-1.000000000000000000e+00
-7.781835214561222402e-01,4.236774956976710804e+00,1.000000000000000000e+00
8.253722320875147567e-01,2.201676831004166335e+00,1.000000000000000000e+00
-9.196506900626617576e-01,5.142935721014741723e+00,1.000000000000000000e+00
-2.545703960660234966e+00,2.205076557571732931e-01,-1.000000000000000000e+00
-2.515682111602554727e+00,1.609281682982229844e-01,-1.000000000000000000e+00
1.348035780424718721e+00,3.407698797987898764e+00,1.000000000000000000e+00
-2.870704003220453604e+00,-9.456157955562913831e-01,-1.000000000000000000e+00
-2.884879809181275512e+00,9.435158931707400554e-02,-1.000000000000000000e+00
-1.487661522336792552e-01,2.596004204969769802e+00,1.000000000000000000e+00
-9.571580982754103184e-01,3.513972154112161128e+00,1.000000000000000000e+00
-3.815907410511520936e+00,-4.615846048147089764e-01,-1.000000000000000000e+00
-1.011747806204400302e+00,1.895889176030583156e+00,-1.000000000000000000e+00
-1.808461248929813525e+00,6.947491436560059297e-01,-1.000000000000000000e+00
-6.036249439233865033e-02,1.788959403208888688e+00,1.000000000000000000e+00
9.000542427640723098e-01,4.302242229790547157e+00,1.000000000000000000e+00
1.578865194416488205e+00,1.704499449946708989e+00,1.000000000000000000e+00
-2.935153551721637388e+00,1.849263728479341840e+00,-1.000000000000000000e+00
-8.958157604108271110e-01,3.048328130497980126e+00,1.000000000000000000e+00
-1.635563801140494267e+00,-7.421650204064419443e-01,-1.000000000000000000e+00
-1.490265387907298233e+00,3.996139636951632212e+00,1.000000000000000000e+00
-3.194567859731365367e+00,-1.496345403276707620e-01,-1.000000000000000000e+00
2.171164949318165949e+00,3.162074288999706440e+00,1.000000000000000000e+00
5.541275783267697319e-01,1.829874102272703418e+00,1.000000000000000000e+00
-3.249349583204991232e-01,1.788693640257211559e+00,1.000000000000000000e+00
8.690063428187611017e-01,2.684181264703546343e+00,1.000000000000000000e+00
9.605572244572283536e-01,2.725840478602690187e+00,1.000000000000000000e+00
-4.181218215494433288e+00,-8.889713580954499150e-01,-1.000000000000000000e+00
8.245572195642364433e-01,3.031178366535695279e+00,1.000000000000000000e+00
-3.387785747630112532e+00,-1.980796468223926965e+00,-1.000000000000000000e+00
-2.953804041052001228e+00,4.032645401632468096e-01,-1.000000000000000000e+00
9.172215421158560478e-01,2.442957132337811643e+00,1.000000000000000000e+00
-2.148219889318641940e+00,3.792355335355867552e-01,-1.000000000000000000e+00
-1.312849674549791734e+00,3.914874135922422393e+00,1.000000000000000000e+00
8.020517387405159404e-01,6.534680183353269722e-01,1.000000000000000000e+00
5.407735853003902138e-01,6.819223696164304904e-01,1.000000000000000000e+00
-1.727305162897618374e+00,-1.661598291114563697e+00,-1.000000000000000000e+00
-2.853431748757198960e+00,-1.616474188651032540e+00,-1.000000000000000000e+00
4.225803722728827538e-01,3.047480572104665164e+00,1.000000000000000000e+00
-2.631054011541412496e+00,1.133079879559721892e+00,-1.000000000000000000e+00
7.708369604049366552e-01,2.743168215402491672e+00,1.000000000000000000e+00
-3.152408582387019820e+00,-3.909533751876010932e-01,-1.000000000000000000e+00
-2.489499979279179431e+00,1.785870493905835188e+00,-1.000000000000000000e+00
2.320799839280298205e+00,2.617090872155441783e+00,1.000000000000000000e+00
